K7VCU,c111,246,690,30.0,c111 8.20 24.00
K8OB6,c065,492,800,25.0,c065 19.70 33.00
KCRQU,c142,758,929,29.97002997,c142 25.30 32.00
KCRQU,c143,515,698,29.97002997,c143 17.20 24.30
KMZDA,c065,0,756,30.0,c065 0.00 26.20
KO2MY,c065,0,126,16.639,c065 0.00 8.60
KOQGE,c015,0,930,30.0,c015 0.00 32.00
KOVTR,c133,48,148,16.63,c133 2.90 9.90
KOVTR,c134,0,116,16.63,c134 0.00 8.00
KQDX6,c015,0,399,16.642,c015 0.00 25.00
KT2SV,c133,84,140,6.123,c133 13.80 23.90
KT2SV,c133,105,125,6.123,c133 17.20 21.40
KT2SV,c134,0,149,6.123,c134 0.00 25.30
KV6V8,c046,196,350,26.911,c046 7.30 14.00
KWHPI,c060,323,668,27.8422273782,c060 11.60 25.00
KWJ5O,c065,0,894,30.0,c065 0.00 30.80
KWZSA,c121,303,678,30.0,c121 10.10 23.60
KZ36U,c015,90,929,29.97002997,c015 3.00 32.00
KZS5M,c065,388,554,16.642,c065 23.30 34.30
KZS5M,c069,366,446,16.642,c069 22.00 27.80
L3ZRP,c049,34,168,24.0,c049 1.40 8.00
LCA0Q,c049,225,332,29.935,c049 7.50 12.10
LD9EC,c015,0,929,29.97002997,c015 0.00 32.00
LGJAR,c103,521,957,29.9166666667,c103 17.40 33.00
LGJAR,c133,78,341,29.9166666667,c133 2.60 12.40
LGJAR,c134,0,278,29.9166666667,c134 0.00 10.30
LIQS5,c015,0,960,30.0,c015 0.00 33.00
LIXE6,c015,0,492,25.0,c015 0.00 20.70
LLE9B,c046,238,356,16.639,c046 14.30 22.40
LLE9B,c049,321,396,16.639,c049 19.30 24.80
LLTBQ,c015,160,349,16.642,c015 9.60 22.00
LPKPO,c015,0,816,24.0,c015 0.00 35.00
LQC89,c065,162,278,14.632,c065 11.10 20.00
LQC89,c069,149,225,14.632,c069 10.20 16.40
LQD66,c121,0,181,6.134,c121 0.00 30.50
LRJKT,c019,120,255,29.97002997,c019 4.00 9.50
LSCMZ,c015,465,540,30.0,c015 15.50 19.00
LSKA2,c069,300,561,30.0,c069 10.00 19.70
LUQWY,c046,595,770,23.976023976,c046 24.80 33.10
M17EM,c015,0,283,16.6666666667,c015 0.00 18.00
M4Z0M,c065,10,110,14.842,c065 0.70 8.40
M6HAF,c143,0,87,27.0833333333,c143 0.00 4.20
M98YV,c015,0,796,26.5224625624,c015 0.00 31.00
M98YV,c015,745,796,26.5224625624,c015 28.10 31.00
M98YV,c019,0,796,26.5224625624,c019 0.00 31.00
M98YV,c065,135,281,26.5224625624,c065 5.10 11.60
M9NAG,c133,447,609,30.0,c133 14.90 21.30
M9NAG,c134,0,531,30.0,c134 0.00 18.70
MCMTH,c111,630,1020,30.0,c111 21.00 35.00
MCMTH,c121,774,1020,30.0,c121 25.80 35.00
MLWB5,c049,777,930,30.0,c049 25.90 32.00
MNNJS,c111,0,648,30.0,c111 0.00 22.60
MNNJS,c121,0,540,30.0,c121 0.00 19.00
MOTWW,c065,3,531,29.815,c065 0.10 18.80
MOTWW,c069,9,531,29.815,c069 0.30 18.80
MRTH4,c015,47,124,15.061,c015 3.10 9.20
MRZ44,c065,243,480,30.0,c065 8.10 17.00
MSACP,c015,108,897,29.908,c015 3.60 31.00
MSVWC,c065,0,314,23.976023976,c065 0.00 14.10
MXATD,c121,18,240,30.0,c121 0.60 9.00
MZ3I3,c015,308,956,29.054,c015 10.60 33.90
MZ3I3,c019,517,877,29.054,c019 17.80 31.20
MZ3X9,c015,0,745,24.02,c015 0.00 32.00
MZ3X9,c015,425,641,24.02,c015 17.70 27.70
N0G70,c015,209,902,29.863,c015 7.00 31.20
N0NLE,c015,0,869,29.97002997,c015 0.00 30.00
N2DZN,c015,0,990,30.0,c015 0.00 34.00
N2WXN,c133,177,369,30.0,c133 5.90 13.30
N2WXN,c134,0,309,30.0,c134 0.00 11.30
N42Q1,c015,0,266,16.642,c015 0.00 17.00
N86ED,c065,25,157,14.985014985,c065 1.70 11.50
N86ED,c069,0,63,14.985014985,c069 0.00 5.20
NEA53,c015,0,383,16.642,c015 0.00 24.00
NL9AW,c142,143,269,29.868,c142 4.80 10.00
NL9AW,c143,0,155,29.868,c143 0.00 6.20
NQMMJ,c060,0,1020,30.0,c060 0.00 35.00
NTXXB,c015,405,1079,29.97002997,c015 13.50 37.00
NYHD7,c015,0,776,29.97002997,c015 0.00 26.90
NYHD7,c019,105,704,29.97002997,c019 3.50 24.50
O1S9I,c015,0,743,23.976023976,c015 0.00 32.00
O3HV7,c133,102,519,30.0,c133 3.40 18.30
O3HV7,c134,0,213,30.0,c134 0.00 8.10
O3Y57,c049,213,288,15.0,c049 14.20 20.20
O5V8D,c015,0,432,23.976023976,c015 0.00 19.00
O6DJW,c065,135,312,30.0,c065 4.50 11.40
O6DJW,c069,258,360,30.0,c069 8.60 13.00
OB9D0,c015,550,768,24.0,c015 22.90 33.00
OGX19,c015,0,414,14.278,c015 0.00 30.00
OIL1V,c103,0,165,15.0,c103 0.00 12.00
OKHVL,c065,81,117,6.134,c065 13.20 20.10
OKHVL,c069,69,99,6.134,c069 11.20 17.20
OP2SS,c049,852,930,30.0,c049 28.40 32.00
OQ54Y,c142,162,279,30.0,c142 5.40 10.30
OQ54Y,c143,0,117,30.0,c143 0.00 4.90
OQ54Y,c143,402,516,30.0,c143 13.40 18.20
OT35M,c015,116,210,15.029,c015 7.70 15.00
OTUV7,c015,35,134,15.023,c015 2.30 9.90
OU3XH,c015,0,109,6.134,c015 0.00 18.70
OVD84,c133,225,393,30.0,c133 7.50 14.10
OVD84,c134,0,435,30.0,c134 0.00 15.50
OY3LS,c015,243,373,11.0,c015 22.10 34.90
OY3LS,c046,77,184,11.0,c046 7.00 17.70
OY3LS,c049,409,452,11.0,c049 37.20 42.10
OZ02A,c015,363,1082,29.97002997,c015 12.10 37.10
P12LH,c015,0,960,30.0,c015 0.00 33.00
P5YNX,c015,314,857,28.5833333333,c015 11.00 31.00
P5YNX,c019,409,857,28.5833333333,c019 14.30 31.00
P5YNX,c049,0,346,28.5833333333,c049 0.00 13.10
P8G8V,c015,0,900,30.0,c015 0.00 31.00
PAS7F,c015,513,719,23.976023976,c015 21.40 31.00
PBEUF,c015,60,480,14.985014985,c015 4.00 33.00
PF7HH,c015,276,460,23.976023976,c015 11.50 20.20
PJDUN,c133,0,147,30.0,c133 0.00 5.90
PJDUN,c134,0,99,30.0,c134 0.00 4.30
PJUM0,c142,60,206,29.86,c142 2.00 7.90
PJUM0,c143,0,152,29.86,c143 0.00 6.10
PT4XS,c121,648,930,30.0,c121 21.60 32.00
PTAZ9,c065,45,448,29.897,c065 1.50 16.00
PTAZ9,c069,0,227,29.897,c069 0.00 8.60
PUA7P,c069,234,376,15.025,c069 15.60 26.00
PXVRF,c015,0,156,6.124,c015 0.00 26.40
Q5YDL,c046,390,503,29.97002997,c046 13.00 17.80
Q5YDL,c046,474,578,29.97002997,c046 15.80 20.30
Q6290,c065,0,283,16.642,c065 0.00 18.00
QACLT,c015,558,780,30.0,c015 18.60 27.00
QACLT,c019,621,774,30.0,c019 20.70 26.80
QASDI,c015,0,634,24.0,c015 0.00 27.40
QFL2O,c015,681,930,30.0,c015 22.70 32.00
QH3WP,c015,38,189,6.112,c015 6.20 32.00
QH3WP,c134,22,189,6.112,c134 3.60 32.00
QI0EL,c046,437,523,24.0,c046 18.20 22.80
QI0EL,c049,523,610,24.0,c049 21.80 26.40
QIT2W,c049,428,525,16.656,c049 25.70 32.50
QKTUU,c015,0,551,29.0,c015 0.00 20.00
QMIKJ,c049,21,264,30.0,c049 0.70 9.80
QMIKJ,c134,249,672,30.0,c134 8.30 23.40
QMKZV,c046,143,341,14.265,c046 10.00 24.90
QSVXJ,c015,0,949,29.6666666667,c015 0.00 33.00
QXGK5,c015,265,435,14.985014985,c015 17.70 30.00
QXGK5,c019,405,435,14.985014985,c019 27.00 30.00
QYM5H,c015,63,900,30.0,c015 2.10 31.00
QZZPS,c015,0,328,29.861,c015 0.00 12.00
R55C1,c015,408,731,29.97002997,c015 13.60 25.40
R5WMI,c015,0,250,16.642,c015 0.00 16.00
RFH6M,c065,143,308,16.656,c065 8.60 19.50
RFH6M,c069,0,70,16.656,c069 0.00 5.20
RFH6M,c069,508,533,16.656,c069 30.50 33.00
RFH6M,c142,0,73,16.656,c142 0.00 5.40
RFH6M,c143,0,47,16.656,c143 0.00 3.80
RIZ7Y,c015,0,930,30.0,c015 0.00 32.00
RKJFZ,c015,118,184,6.134,c015 19.30 31.00
RO8Y6,c015,212,549,19.98001998,c015 10.60 28.50
RS6EK,c015,3,890,29.668,c015 0.10 31.00
RSRK7,c015,0,45,15.0833333333,c015 0.00 4.00
RUKXT,c049,60,188,16.612,c049 3.60 12.30
RX7TC,c015,209,496,26.831,c015 7.80 19.50
S06H3,c015,369,660,30.0,c015 12.30 23.00
S06H3,c019,369,660,30.0,c019 12.30 23.00
S2FUO,c015,0,273,30.0,c015 0.00 10.10
S2FUO,c019,0,222,30.0,c019 0.00 8.40
S407A,c121,15,235,16.642,c121 0.90 15.10
S591U,c046,282,480,30.0,c046 9.40 17.00
S5KQ1,c015,0,96,23.976023976,c015 0.00 5.00
S7JTZ,c015,72,404,29.902,c015 2.40 14.50
SANRG,c143,135,176,6.478,c143 20.90 28.20
SCFIN,c143,261,629,29.97002997,c143 8.70 22.00
SJ4IG,c015,0,283,16.642,c015 0.00 18.00
SJ4QF,c111,192,435,30.0,c111 6.40 15.50
SJ4QF,c121,0,531,30.0,c121 0.00 18.70
SKZUG,c103,0,324,30.0,c103 0.00 11.80
SKZUG,c142,294,480,30.0,c142 9.80 17.00
SKZUG,c143,0,366,30.0,c143 0.00 13.20
SLHDI,c142,969,1166,29.902,c142 32.40 40.00
SLHDI,c143,84,341,29.902,c143 2.80 12.40
SM8Y0,c015,0,366,16.642,c015 0.00 23.00
SOZ1G,c133,0,92,15.0,c133 0.00 7.10
SOZ1G,c134,0,60,15.0,c134 0.00 5.00
SPF63,c015,358,522,19.054,c015 18.80 28.40
SPF63,c134,0,105,19.054,c134 0.00 6.50
SROEU,c015,61,488,15.753,c015 3.90 32.00
SROEU,c019,91,485,15.753,c019 5.80 31.80
SS3IL,c015,150,349,16.621,c015 9.00 22.00
SU26P,c015,899,956,29.863,c015 30.10 33.00
SW5TC,c133,246,579,24.326,c133 10.10 24.80
SW5TC,c134,0,319,24.326,c134 0.00 14.10
SZKDA,c015,20,666,16.656,c015 1.20 41.00
T42IZ,c142,329,439,16.631,c142 19.80 27.40
T42IZ,c143,67,190,16.631,c143 4.00 12.40
T63X2,c133,33,329,9.396,c133 3.50 36.00
T63X2,c134,0,329,9.396,c134 0.00 36.00
T6K23,c134,0,202,6.117,c134 0.00 34.00
T9N9R,c015,0,48,29.869,c015 0.00 2.60
T9N9R,c019,0,896,29.869,c019 0.00 31.00
TA8G7,c015,0,283,16.642,c015 0.00 18.00
TAQ25,c046,348,501,30.0,c046 11.60 17.70
TBRZ5,c015,470,753,29.754,c015 15.80 26.30
TCI7K,c015,0,243,30.0,c015 0.00 9.10
TDAY1,c049,732,870,30.0,c049 24.40 30.00
TDAY1,c134,0,876,30.0,c134 0.00 30.20
TDGNE,c143,686,839,29.97002997,c143 22.90 29.00
TESF6,c015,249,657,30.0,c015 8.30 22.90
TIWRY,c111,546,780,30.0,c111 18.20 27.00
TIWRY,c121,600,780,30.0,c121 20.00 27.00
TJJKK,c015,0,46,15.0,c015 0.00 4.10
TJJKK,c065,61,132,15.0,c065 4.10 9.80
TJJKK,c069,36,105,15.0,c069 2.40 8.00
TJZ0P,c065,231,441,30.0,c065 7.70 15.70
TJZ0P,c069,252,399,30.0,c069 8.40 14.30
TKJCI,c015,0,583,29.9,c015 0.00 20.50
TKJCI,c134,487,897,29.9,c134 16.30 31.00
TLDYG,c015,164,332,16.608,c015 9.90 21.00
TNDT2,c015,0,46,7.91666666667,c015 0.00 6.80
TNDT2,c049,52,87,7.91666666667,c049 6.60 12.00
TNDT2,c065,127,166,7.91666666667,c065 16.00 22.00
TNDT2,c069,114,156,7.91666666667,c069 14.40 20.70
TQO6O,c065,0,563,29.783,c065 0.00 19.90
TS2DM,c015,0,192,14.985014985,c015 0.00 13.80
TTVN5,c015,0,375,30.0,c015 0.00 13.50
TYWHY,c049,339,468,29.97002997,c049 11.30 16.60
TZEIN,c015,0,765,30.0,c015 0.00 26.50
U08M9,c015,0,480,14.985014985,c015 0.00 33.00
U08M9,c019,18,436,14.985014985,c019 1.20 30.10
U33ZS,c049,18,396,30.0,c049 0.60 14.20
U502L,c015,0,214,6.127,c015 0.00 36.00
U588C,c015,142,825,25.0,c015 5.70 34.00
U588C,c065,0,825,25.0,c065 0.00 34.00
U5T4M,c065,432,600,30.0,c065 14.40 21.00
U5T4M,c069,120,408,30.0,c069 4.00 14.60
U5T4M,c142,267,393,30.0,c142 8.90 14.10
U5T4M,c143,0,63,30.0,c143 0.00 3.10
U8M2P,c015,0,825,25.0,c015 0.00 34.00
U9NI5,c065,216,354,16.642,c065 13.00 22.30
U9NI5,c069,0,60,16.642,c069 0.00 4.60
UD0P0,c015,515,730,29.4166666667,c015 17.50 25.80
UE638,c015,0,183,16.642,c015 0.00 12.00
UJVCW,c015,0,150,29.97002997,c015 0.00 6.00
UL5X4,c069,0,90,30.0,c069 0.00 4.00
UNWMJ,c015,0,36,14.985014985,c015 0.00 3.40
UNWMJ,c019,199,465,14.985014985,c019 13.30 32.00
UOZES,c046,849,1038,30.0,c046 28.30 35.60
UOZES,c049,597,819,30.0,c049 19.90 28.30
UOZES,c133,339,714,30.0,c133 11.30 24.80
UOZES,c134,0,1080,30.0,c134 0.00 37.00
UQJ5W,c015,94,182,6.733,c015 14.00 28.00
UQJ5W,c065,0,22,6.733,c065 0.00 4.20
URK3G,c143,0,183,30.0,c143 0.00 7.10
UVLL9,c065,0,38,16.642,c065 0.00 3.30
UY0SK,c065,241,449,16.644,c065 14.50 28.00
UY0SK,c069,220,285,16.644,c069 13.20 18.10
UZ2AL,c065,0,106,15.088,c065 0.00 8.00
V0ZD9,c111,3,92,6.135,c111 0.50 16.00
V0ZD9,c121,2,142,6.135,c121 0.30 24.10
V1BX9,c015,0,130,16.6666666667,c015 0.00 8.80
V2ZO4,c015,0,930,30.0,c015 0.00 32.00
V2ZO4,c111,318,930,30.0,c111 10.60 32.00
V2ZO4,c121,318,930,30.0,c121 10.60 32.00
V3SOF,c142,342,399,10.534,c142 32.50 38.90
V3SOF,c143,211,287,10.534,c143 20.00 28.20
V53GK,c015,0,959,29.97002997,c015 0.00 33.00
V6H2O,c015,0,1109,29.97002997,c015 0.00 38.00
VAV4C,c065,83,135,6.0,c065 13.80 23.50
VD58Y,c049,62,97,6.124,c049 10.10 16.90
VD58Y,c134,0,113,6.124,c134 0.00 19.50
VE6GK,c134,13,233,16.642,c134 0.80 15.00
VIN5T,c015,52,184,15.1666666667,c015 3.40 13.10
VNQTH,c015,93,151,15.0510150963,c015 6.20 11.00
VQOI3,c049,229,298,16.5833333333,c049 13.80 19.00
VSLJG,c134,0,447,19.852,c134 0.00 23.50
VW4UD,c121,354,449,16.642,c121 21.30 28.00
VWFJA,c015,0,159,6.115,c015 0.00 27.00
VWFJA,c019,0,159,6.115,c019 0.00 27.00
VWFJA,c142,110,134,6.115,c142 18.00 22.90
VWFJA,c143,7,38,6.115,c143 1.20 7.20
VXJS4,c015,0,897,29.908,c015 0.00 31.00
VXOE4,c049,496,743,23.976023976,c049 20.70 32.00
VXOE4,c060,0,218,23.976023976,c060 0.00 10.10
W0QSB,c121,444,1020,30.0,c121 14.80 35.00
W0XPU,c065,1045,1250,50.0,c065 20.90 26.00
W0XPU,c069,865,1165,50.0,c069 17.30 24.30
W1CG2,c015,527,743,23.976023976,c015 22.00 32.00
W3NN2,c015,0,51,30.0,c015 0.00 2.70
W3NN2,c015,0,765,30.0,c015 0.00 26.50
W4WQ0,c015,0,960,28.84,c015 0.00 34.30
W5YUE,c111,107,183,6.119,c111 17.50 30.90
W5YUE,c121,93,202,6.119,c121 15.20 34.00
W65SM,c065,378,900,25.0,c065 15.10 37.00
W65SM,c069,412,525,25.0,c069 16.50 22.00
W7EDM,c065,205,333,16.642,c065 12.30 21.00
W7EDM,c069,146,333,16.642,c069 8.80 21.00
W97NR,c133,307,518,29.774,c133 10.30 18.40
W97NR,c134,0,485,29.774,c134 0.00 17.30
WD35N,c134,580,719,23.976023976,c134 24.20 31.00
WDF45,c015,0,237,30.0,c015 0.00 8.90
WK9HE,c015,203,253,7.453,c015 27.30 35.00
WK9HE,c111,0,49,7.453,c111 0.00 7.60
WKPQ3,c019,379,664,23.976023976,c019 15.80 28.70
WM6RQ,c142,302,408,23.976023976,c142 12.60 18.00
WM6RQ,c143,0,405,23.976023976,c143 0.00 17.90
WXBEO,c142,536,680,29.97002997,c142 17.90 23.70
WXBEO,c143,426,605,29.97002997,c143 14.20 21.20
WXBEO,c143,581,758,29.97002997,c143 19.40 26.30
WXXYY,c015,81,489,26.028,c015 3.10 19.80
WZDXS,c065,198,600,16.656,c065 11.90 37.00
X2IUY,c015,0,300,16.6666666667,c015 0.00 19.00
XHYA2,c134,636,930,30.0,c134 21.20 32.00
XMYXI,c049,678,846,30.0,c049 22.60 29.20
XNGAV,c015,0,162,14.72,c015 0.00 12.00
XOOPP,c060,156,408,23.976023976,c060 6.50 18.00
XPXWY,c142,530,671,29.97002997,c142 17.70 23.40
XPXWY,c143,426,596,29.97002997,c143 14.20 20.90
XQVXF,c142,290,440,16.6666666667,c142 17.40 27.40
XQVXF,c143,75,168,16.6666666667,c143 4.50 11.10
XRU9O,c065,261,627,30.0,c065 8.70 21.90
XT9D4,c015,459,549,16.642,c015 27.60 34.00
XT9D4,c142,416,493,16.642,c142 25.00 30.60
XT9D4,c143,0,493,16.642,c143 0.00 30.60
XVI3M,c049,444,597,30.0,c049 14.80 20.90
XVLE2,c015,99,690,30.0,c015 3.30 24.00
XVLE2,c019,177,690,30.0,c019 5.90 24.00
XX3RB,c065,0,434,16.642,c065 0.00 27.10
XXS99,c133,176,388,25.549,c133 6.90 16.20
XXS99,c134,0,319,25.549,c134 0.00 13.50
Y2MGC,c046,0,230,25.0,c046 0.00 10.20
Y2MGC,c049,168,302,25.0,c049 6.70 13.10
Y80PJ,c142,86,221,29.827,c142 2.90 8.40
Y80PJ,c143,0,140,29.827,c143 0.00 5.70
Y8L60,c015,84,240,30.0,c015 2.80 9.00
YDWIW,c015,0,400,25.0,c015 0.00 17.00
YE47Y,c015,0,1080,30.0,c015 0.00 37.00
YE47Y,c134,420,1080,30.0,c134 14.00 37.00
YE6UZ,c015,466,1001,29.867,c015 15.60 34.50
YK49T,c015,0,124,14.985014985,c015 0.00 9.30
YMD74,c133,51,117,15.0,c133 3.40 8.80
YMD74,c134,0,63,15.0,c134 0.00 5.20
YN3AA,c065,74,159,6.134,c065 12.10 27.00
YN3AA,c069,55,91,6.134,c069 8.90 15.90
YNF6O,c049,84,179,15.03,c049 5.60 12.90
YONR1,c015,0,477,14.9166666667,c015 0.00 33.00
YQ2M5,c015,0,500,16.654,c015 0.00 31.00
YQT32,c015,258,401,15.023,c015 17.20 27.70
YT2C3,c015,179,439,26.76,c015 6.70 17.40
YYLKT,c065,208,383,16.642,c065 12.50 24.00
YZ8HK,c046,42,231,30.0,c046 1.40 8.70
YZ8HK,c049,222,423,30.0,c049 7.40 15.10
Z2KJ5,c134,0,196,6.12,c134 0.00 33.00
Z5URX,c069,159,306,29.97002997,c069 5.30 11.20
ZB5J4,c143,157,245,6.118,c143 25.70 41.00
ZDWM7,c015,0,397,29.854,c015 0.00 14.30
ZDWM7,c019,0,248,29.854,c019 0.00 9.30
ZDWM7,c065,0,254,29.854,c065 0.00 9.50
ZFT06,c142,120,162,6.117,c142 19.60 27.50
ZFT06,c143,53,92,6.117,c143 8.70 16.10
ZHRPD,c015,492,720,24.0,c015 20.50 31.00
ZIP18,c065,756,924,30.0,c065 25.20 31.80
ZJ37U,c065,0,334,29.858,c065 0.00 12.20
ZJRCS,c015,0,930,30.0,c015 0.00 32.00
ZMY8M,c065,53,97,6.126,c065 8.70 16.90
ZMY8M,c069,43,80,6.126,c069 7.10 14.00
ZVRBL,c121,339,959,29.97002997,c121 11.30 33.00
ZX37G,c049,84,198,29.97002997,c049 2.80 7.60
ZXHCH,c015,118,366,16.642,c015 7.10 23.00
