R4SJJ,K8D4,Bedroom,7,7,Yes,"A person pours a laundry basket full of clothes onto the bed and begins tidying the clothes up.  The person walks to the window and closes it, then grabs a book off the side table.",bag;bed;blanket;book;clothes;door;floor;table;towel;window,"A person walks into the room and closes the door. They throw some clothes on the bed then begin folding them. They then close the window.;A person enters a room with a laundry basket.  This person folds the laundry on the bed, then closes the shutters.;Person enters room with laundry basket, and dumps laundry on bed. The person folds the laundry, turns around and walks to the window, to close it. The person then grabs a book and opens it.",c089 31.40 44.30;c001 4.50 12.30;c027 42.40 48.00;c032 43.50 48.00;c006 0.30 6.70;c004 11.30 36.10;c000 0.00 10.60;c002 3.60 10.60;c026 42.10 48.00;c003 6.20 10.90;c073 3.80 11.80;c075 9.90 34.00;c115 41.90 48.00;c021 2.20 7.80;c071 16.20 21.60;c097 0.00 5.30;c035 17.40 24.20;c023 0.00 3.60;c022 7.30 13.40;c074 27.90 34.00;c033 4.10 10.90;c037 11.50 33.30;c034 3.60 10.90;c034 16.90 21.60;c034 24.80 29.30;c141 0.00 5.70;c020 0.00 13.00;c030 42.10 46.80,46.67
9JZO2,ZDKC,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person is in a entryway eating a sandwich and holding a glass cup, they then start smiling as the dress and put on their shoes.",clothes;cup;doorway;food;glass;sandwich;shelf;shoe;table,"A person ate a sandwich while holding a glass of water.  The person then put away both and put on a jacket and shoes.;Person stands in doorway holding a glass and eating a sandwich then the person walks into the house puts down the food and drink, puts on a jacket and shoes;A person eats some food while holding a cup in the doorway. The person puts the cup down and puts on a jacket and puts on some shoes.",c067 0.90 13.30;c107 0.00 9.90;c055 26.10 36.00;c065 0.00 15.10;c068 15.00 20.10;c156 0.00 12.60;c148 22.90 29.80;c001 19.70 34.80;c000 19.50 35.50;c097 10.40 15.40;c061 0.00 18.50;c109 14.10 20.30;c002 17.90 27.30;c062 11.60 20.80;c081 14.50 20.80;c001 33.80 37.00;c000 33.80 37.00;c009 33.80 37.00,35.75
I7AS7,ZDKC,Dining room,6,6,Yes,"A person runs into the dining room and grabs a bag of food. The person opens the bag, takes a bite, then wipes their hands on their clothes.",bag;box;clothes;coffee;dish;doorway;food;sandwich;table,A person runs through a doorway and quickly puts some stuff on a piece of bread. The person takes a few bites and wipes their hands on their shorts.;The person ran into the kitchen and took a container from a bag. The person removed a sandwich from the container and took a couple bites.,c061 14.10 22.50;c063 13.80 19.50;c021 0.50 6.40;c150 0.00 5.10;c156 15.20 20.70;c119 4.00 9.70;c062 8.90 13.30;c067 13.00 22.50;c069 13.80 18.40;c009 4.60 17.60;c097 0.00 3.70;c044 8.30 13.00;c041 5.80 11.00,30.46
P8G2P,I48P,Kitchen,5,6,Yes,A person is laughing while taking pictures out of a bag then they leave the bathroom.,bag;counter;paper;picture,A person is taking pictures out of a bag and looking at them.  The person picks up the bag from a counter;A person in a messy bathroom taking things out of a white grocery bag and inspecting each item before setting them down on the counter.;The person is emptying a plastic bag and then leaves the screen with the empty bag.,c084 0.00 29.10;c088 0.00 28.50;c021 0.00 30.60;c083 6.20 14.70;c020 25.30 30.80;c023 24.50 31.00;c117 0.00 31.00;c116 0.00 29.40;c115 0.00 28.80,30.25
8D4ZT,AT5D,Pantry,3,6,Yes,One person was playing with their clothes. The other was grasping some groceries,bag;box;clothes;food;groceries;table;towel,"Person holding clothes another person taking groceries out of a bag putting groceries on the table;A person puts some stuff into a bag, while another flips a towel around in the other room. The first person picks up some food and puts it on a tray.;Two people standing in a room. One person is preparing food while other is tossing a pink towel in the air repeatedly.",c020 1.50 10.70;c009 6.20 12.80;c000 6.70 13.90;c130 1.50 10.70;c004 21.80 32.00;c130 12.70 31.20;c021 0.00 3.10;c063 1.20 11.30;c063 9.50 17.10;c061 6.50 12.80;c036 22.00 30.40;c033 0.30 5.20;c033 1.50 8.00;c012 0.00 32.00;c014 0.00 32.00;c063 0.00 31.80;c061 1.50 30.20;c036 0.00 11.30;c033 0.00 32.00;c040 13.70 22.80;c062 4.90 11.60,30.50
BEJVY,ENHU,Home Office / Study (A room in a house used for work),6,5,Yes,A person is eating food in the man cave while fixing a laptop.,bag;box;chair;desk;food;laptop;table,"A person sitting at a desk fixing a laptop and munching on cereal.;A person sitting down looks through a bag and places it on the table. The person takes a laptop and holds it sideways.;A person sitting at a desk in a rolling desk chair picks up a box and takes a bite of something from the box, then puts the box down and picks up a computer.",c047 7.40 16.00;c064 4.20 9.90;c009 4.70 11.00;c059 0.00 16.00;c061 0.00 8.50;c011 0.00 16.00;c022 5.70 11.30;c021 0.00 7.30;c014 5.80 16.00;c049 7.60 12.60;c020 0.00 9.60;c050 6.80 12.10;c062 4.00 10.20;c156 2.40 8.10,14.96
C6INR,I48P,Dining room,5,7,Yes,A person is grasping a broom. They set it down and lie down on the floor and take a picture with a camera.,broom;floor;phone;picture,"Person sweeping floor with a broom;A person is sweeping the floor, picks up a cell phone off of a table, and then proceeds to lay on the floor while playing with the phone.;A person sweeps the floor before lying on the floor and taking a selfie with a camera.",c124 17.20 36.00;c087 17.00 36.00;c098 0.00 16.80;c015 12.60 36.00;c151 16.00 21.70;c016 16.70 36.00;c125 17.60 21.70;c017 32.50 36.00;c102 0.00 12.80;c100 0.00 3.80;c127 0.00 13.50;c099 9.60 16.50;c018 14.20 19.40,35.21
3Q6N1,ENHU,Home Office / Study (A room in a house used for work),3,7,Yes,"A person opens their laptop to do their work. They take a bite of their sandwich, sneeze, and than return to their laptop.",chair;cup/glass/bottle;food;laptop;sandwich;table,"A person starts working on a laptop and eats something then sneezes.;A person sitting in a chair at a desk opens a laptop, picks up a cup and takes a drink and then sneezes.",c048 0.00 4.40;c065 1.60 8.60;c156 1.20 8.70;c153 6.50 13.50;c011 0.00 14.00;c059 0.00 14.00;c062 0.50 9.50;c051 9.10 14.00;c009 1.20 9.40;c061 0.60 9.40;c052 11.40 14.00;c014 11.40 14.00;c106 11.40 14.00,13.29
8YD0O,P2J3,Bedroom,7,7,Yes,A person in a bedroom sitting at their desk is holding a box eats a sandwich out of the box while watching a video on their laptop.,box;chair;desk;food;laptop;sandwich;table;video,"A person sits in a chair at a desk, while watching a video on a laptop computer, picks up food and begins eating.;A person is sitting in a chair at a work area watching a video on a laptop. The person begins to eat a sandwich while continuing to sit in the chair and watch a video on the laptop.;A person sitting at a desk, looking at a laptop computer and then picking some food up and eating it.",c051 0.00 36.00;c065 13.60 36.00;c011 0.00 36.00;c156 14.50 36.00;c059 0.00 36.00;c061 13.20 36.00;c063 11.70 20.40;c052 0.00 16.50;c067 14.80 36.00;c044 14.30 19.70;c069 14.30 19.70,35.04
4ZJXR,JTAS,Living room,7,7,Yes,A person in the living room is eating something out of a bag while lying on the sofa.,bag;bed;blanket;cup;food;soda;sofa,"There is a person sitting on a couch with a blanket on them.  The same person opens a bag and start eating what is inside.;A person is sitting on the couch covered in a blanket while she eats snacks from a bag that she holds in her hand, and drinks from a can.;The person is covered with a blanket on the couch as they eat potato chips from the bag.",c122 0.00 33.00;c020 0.20 33.00;c021 2.40 10.60;c156 13.40 31.10;c072 0.00 33.00;c110 27.10 32.80;c062 0.00 18.50;c063 0.00 4.10;c134 0.00 33.00;c061 13.10 18.50;c107 28.00 33.00;c023 0.00 3.60;c123 0.00 33.00;c106 29.80 33.00;c063 2.40 6.90,31.67
3W1GP,I48P,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person walks in the door. They take off their shoes, then open a bag.",bag;book;clothes;door;floor;homework;laptop;paper;shoe,"A person opens a door, walks through the doorway carrying a bag and closes the door.  They first remove their shoes and put them on the floor, then open the bag and remove a laptop and some homework.  They put the bag on the ground.;A person walks into a house and takes off their shoes.  The person then takes out a laptop and paper out of their backpack.;A person opens the door and closes it, taking their shoes off. The person takes their backpack off and zips it, taking some paper out.",c057 12.00 36.00;c008 0.00 2.60;c021 14.00 31.00;c115 29.00 36.00;c097 0.00 2.50;c006 2.90 8.70;c020 12.60 36.00;c022 32.20 36.00;c047 26.10 36.00;c030 25.90 32.90;c050 25.20 31.30;c001 7.80 16.20;c155 7.80 15.70;c141 4.50 9.40;c058 8.20 16.40;c117 18.30 36.00;c126 32.20 36.00,35.04
OE243,GE1M,Stairs,6,,No,"A person is walking up the stairs towards a doorway, when they reach the top they grab a broom and start sweeping the floor and tidying up.",box;broom;closet;clothes;doorway;floor;shoe;stairs,"A person walks up the stairs and picks up a box. The person then starts tidying a hallway and sweeping with a broom.;A person takes a box off some stairs and walks up the stairs. The person puts some shoes in a closet and the boxes in another room. The person sweeps the floor.;A person picks up a box on the stairs and walks up. The person puts a box in a room and shoes in a closet, and begins to sweep the floor.",c127 6.90 22.70;c102 19.60 31.00;c040 0.80 11.40;c042 7.40 13.00;c043 0.00 3.90;c054 13.30 20.90;c154 17.10 25.50;c045 6.90 11.40;c098 16.90 31.00;c097 3.70 9.30;c100 16.50 21.40;c114 14.10 18.50,29.75
GY8P2,CP6Y,Hallway,6,7,Yes,Person is sneezing while grasping a broom while another person is holding a broom.,broom;floor,A person stands around and sneezes while another sweeps the floor with a broom. The sneezing person picks up a broom as well.;Two people are standing in a hallway and both are holding brooms while one of the people begins to sneeze.,c098 8.60 18.00;c100 8.50 13.80;c153 9.50 14.90;c127 0.00 18.00;c102 0.00 18.00,17.00
99B6U,AT5D,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,A person runs down the stairs with a book. Person closes book and puts it in bag at bottom of stairs.,backpack;bag;book;brief case;steps,"A guy is walking down the steps holding books. He picks his backpack up off the floor, puts the books into his backpack and puts it back on the floor.;A person walks down the stairs and grabs a bag.  This person puts some papers in the bag and sets it down.;A person coming down the stairs with a book in hand, gets to the bottom of the stairs, picks up a bag and puts the book into it.",c028 16.60 23.80;c028 8.60 17.50;c021 4.40 11.50;c024 14.20 26.00;c026 1.20 22.40;c020 11.40 28.80;c023 9.90 15.50;c150 0.90 14.20;c115 0.90 21.80;c116 16.90 22.50,27.92
TJJKK,ENHU,Bedroom,3,7,Yes,A person is grasping a camera and eating on the bed.,bed;food;phone;picture;sandwich,A person is on a bed taking pictures of themselves with a phone and then takes a bite of something.;A person is sitting on a bed playing with a phone then the person eats something from off the bed.;Person sitting on a bed with a cell phone then take a picture of the room.,c135 0.00 2.90;c156 4.60 9.30;c015 0.00 4.10;c087 0.30 4.70;c061 2.90 10.00;c152 0.00 5.50;c016 0.00 10.00;c065 4.10 9.80;c067 2.50 10.00;c069 2.40 8.00;c068 6.10 10.00,9.25
X9LP4,GFWE,Closet / Walk-in closet / Spear closet,6,6,Yes,"One person tidies up with a vacuum, then sits in a chair with a book from a bag hung on the doorknob.",bag;book;chair;doorknob;vacuum,A person is cleaning with a vacuum. A person then sits down in a chair and reads a book.;A person takes a mini vacuum and puts it in a closet. The person then sits down and pulls out a book and begins to look through it.,c026 13.90 32.00;c030 12.50 19.50;c021 10.70 16.50;c059 8.50 30.70;c027 16.20 24.10;c032 16.70 30.70;c137 0.00 13.30;c138 0.00 3.10;c025 26.70 31.70;c154 27.50 32.00;c151 10.10 15.40,30.88
HXUAH,GE1M,Stairs,6,7,Yes,A person puts a pair of shoes in a plastic bag while standing at the top of their steps.,bag;floor;shoe,The person walked down the stairs holding a bag. The person sat on a stair and placed some shoes in the bag. The person walked back up the stairs.;A person walks down the stairs with a bag in their hand. The person puts some shoes inside the bag and then walks back up the stairs.,c020 0.00 25.00;c053 6.90 14.90;c154 14.90 20.10;c151 4.30 9.50;c021 5.50 11.20;c125 3.80 19.20;c054 6.90 25.00;c127 4.90 16.00;c056 5.10 10.20,23.62
M98YV,4TV7,Hallway,6,6,Yes,"A person is talking on the phone while walking through a hallway. In the persons left hand is the phone they are using to talk, while in their right they are holding a sandwich. The person smiles thinking about the delicious sandwich they are about to eat.",doorway;food;hand;phone;sandwich,Person walking through the hallway with food in hand and a cell phone at the ear talking.;A person walks through a hallway calling someone on the phone. The person continues to talk in the hallway.,c019 0.00 31.00;c065 5.10 11.60;c156 5.40 10.90;c061 0.00 31.00;c015 0.00 31.00;c067 0.00 31.00;c061 28.10 31.00;c015 28.10 31.00;c097 28.10 31.00;c067 28.10 31.00;c152 27.90 31.00,30.00
21WN7,P2J3,Living room,5,6,Yes,"A person is sitting on the couch eating food.  The person throws food on the floor, then walks to the corner to get a broom to sweep it up.",bowl;broom;chair;dish;floor;food;mirror;sofa;table,"A person is sitting in a chair while eating food. The  person stands up and puts the food on a table. The person gets a broom and begins to sweep the floor.;A person sitting in a chair eating something, The person drops something on the floor and then gets up, put the plate on a table and grabs a broom to clean the food up.",c123 0.00 18.20;c100 19.60 26.10;c127 22.60 36.00;c096 0.00 3.90;c118 0.00 21.20;c062 15.40 32.10;c154 14.20 19.10;c119 15.10 20.80;c098 20.20 36.00;c009 15.20 21.50;c061 0.00 21.50;c102 22.00 36.00;c059 0.00 18.00;c156 2.00 16.00,34.88
U5T4M,ENHU,Kitchen,5,7,Yes,A person is standing in the kitchen fixing all the items inside the refrigerator.  The person grabs a sandwich out of the fridge and sits in a chair and eats it.,chair;food;groceries;milk;refrigerator;sandwich;shelf;table,"Person opens refrigerator grabs milk then puts it back in, grabs sandwich walks to table sits down and starts eating it.;A person opened a refrigerator and grabbed an item of food. The person then closed the refrigerator door and walked over to a chair to sit down. The person then took a bite of the food.",c059 12.40 21.00;c069 4.00 14.60;c156 11.70 21.00;c143 0.00 3.10;c067 8.00 21.00;c151 13.10 18.70;c142 8.90 14.10;c130 0.50 9.00;c062 0.50 9.00;c081 0.20 14.50;c009 12.30 21.00;c065 14.40 21.00;c063 7.00 12.90;c061 7.50 21.00;c011 13.40 21.00,19.58
VQOI3,CP6Y,Stairs,5,6,Yes,A person is tidying a bag while grasping a laptop.,bag;laptop;stairs,"The person is sittng on a staircase  frantically dumping out a backpack and then starts to put stuff in it and then grabs a laptop and starts to put it in the backpack.;HE is sitting on a stair in a house, and opening a bag, cleaning it by putting upside down,and putting a laptop in it.",c020 0.00 13.40;c021 0.00 3.60;c047 11.30 19.00;c050 11.50 17.20;c049 13.80 19.00,17.75
MFGLZ,M7K8,Living room,6,7,Yes,"A person awakens in their home office, grasps the remote control, and turns on the television. The person picks up a bag and removes something from it.",bag;chair;food;remote;sofa/couch;table;television,"Person is sitting down in living room and sleeping. Person wakes up and turns on TV. Person opens bag. Person gets up and walks away.;The person is sitting on a soft chair, and they pick up a remote and turn on the TV. They then fumble with an object and get up and leave the room.;The person is laying back in the chair, the dog jumps up and the person starts moving around then gets up and leaves the room.",c132 9.00 34.10;c021 18.70 30.40;c146 0.00 8.60;c154 28.40 34.40;c059 0.00 34.10;c123 0.00 33.90;c061 0.00 33.30;c020 0.00 30.40,36.62
Q85TS,I48P,Closet / Walk-in closet / Spear closet,4,6,Yes,A person uses a light to search their closet for a bag of clothes.  They sneeze after they find the bag and grasp it as they leave the room.,bag;clothes;doorway;light,"A person in a closet with a flashlight, looking for an item, walking out of the closet with the item in hand.;A person holding a flashlight searches a closet before sneezing and leaving the closet holding a bag.",c002 18.40 26.10;c020 15.40 31.60;c023 6.20 17.30;c153 15.20 25.70;c154 5.90 12.80;c097 0.00 2.60;c000 21.10 30.20;c021 15.20 24.80,31.58
IDXZK,DW3I,Bedroom,6,6,Yes,"A person is lying on the floor, eating food from a dish. The person stands up and walks out of the room.",dish;floor;food;plate;sandwich,"A person is looking at some food, with bending on a plate, he picks up the food and take a bite from it, start chewing it, again he take one full bite of it,then he picks up the plate and gets up from the floor and start walking back.;A person is lying down on the floor and eating a sandwich, and the person stands up and takes the plate they were using and walks out of view.",c124 0.00 24.10;c061 4.00 19.20;c063 0.00 4.70;c118 23.20 27.90;c120 23.20 30.70;c156 0.00 9.10;c062 0.00 9.40;c065 0.00 21.30;c154 22.60 28.40,35.38
RMKOC,M7K8,Stairs,5,7,Yes,A person takes medicine from a bag and puts it on a towel.,bag;cup/glass/bottle;doorway;medicine;stairs;towel,"A person goes a few steps down a stairway, grabs a bag, takes a bottle of medicine out of the bag, and wraps it in a towel.;Person standing on the stairs holding a bag take out a can then place a can into a blanket.;The person walks out the door, holds a plastic bag, takes a towel to wrap a mug and holds the mug in the towel in their hands.",c020 0.00 12.00;c128 5.10 34.00;c033 6.50 34.00;c035 7.40 13.80;c021 2.30 8.40;c107 7.40 34.00;c097 0.00 3.30,32.75
14XKK,CP6Y,Stairs,5,5,Yes,A person is throwing towels and laundry down the stairs. The person is laughing and eating some food as the person does this.,bag;blanket;clothes;floor;food;glass;sandwich;towel,A person throws a towel down the stairs while drinking from a glass.;A person throws a towel down some stairs along with some clothes. The person eats some food;A person is standing and throwing clothing from the top of some stairs. The person is also eating some food.,c003 0.00 6.80;c036 5.40 14.40;c003 3.10 9.90;c070 0.00 4.50;c156 0.00 17.00;c033 0.80 6.50;c001 0.00 13.50;c002 0.00 12.50;c073 0.70 5.60;c074 0.40 5.90;c065 0.00 17.00;c126 0.00 7.00;c126 3.00 10.00;c035 2.00 9.20;c061 0.00 17.00,16.17
GL7E6,SW82,Living room,6,6,Yes,A person awakens in their living room sneezing. They open a bag and pull out medicine. They take the medicine and go back to sleep.,bag;blanket;couch;floor;medicine,"A person wakes up on the couch and sneezes then takes some medicine and goes back to sleep;A person is sleeping on the couch, they sneeze and then get up before taking some medication and going back to sleep.",c020 8.40 25.10;c023 7.10 14.80;c153 3.30 12.10;c021 9.90 15.00;c128 12.20 23.90;c129 19.40 25.30;c024 22.20 26.80;c070 22.60 30.80;c126 22.50 26.80;c123 6.30 27.20;c122 0.00 8.50;c146 0.60 7.10;c072 0.00 8.50,30.17
KB7WQ,I48P,Garage,6,7,Yes,A person is searching through bags and boxes looking for an item. The person closes a box that's been searched through then stops to sneeze.,bag;box;floor;something,A person is going through a box in the garage.  They close the box and start putting things in a bag. That same person then sneezes.;A person is in a storage room rummaging through a box and placing items in a bag. Then the person stops and sneezes twice.,c044 17.40 23.10;c021 18.30 23.70;c153 29.20 35.30;c039 7.30 14.00;c127 0.00 31.80;c023 3.30 7.50;c041 0.00 2.60,37.96
0KZYF,4UGC,Closet / Walk-in closet / Spear closet,3,7,Yes,A person walks in holding dishes and eating a sandwich. Then the person starts smiling.,closet/cabinet;dish;door;food;sandwich,"A person walks in holding a plate and eating, opens the door and walks into the closet and stands there.;A person walks into a hallway while eating something off of a plate. The person then opens a door, walks through it, and proceeds to keep eating in a happy manner.;A person is eating a sandwich and they take the sandwich into a walk-in closet and stand in the closet, continuing to eat the sandwich.",c156 2.30 7.80;c118 0.00 9.50;c067 0.60 32.00;c152 25.80 32.00;c008 5.80 12.30;c113 5.70 11.20;c061 0.20 32.00;c097 10.30 16.60;c065 0.80 8.30,30.71
03PRW,ZDKC,Living room,6,6,Yes,A person is in their living room under a blanket and eating a sandwich while watching the television. They laugh at the show on the screen and leave.,blanket;food;sandels;sandwich;shoe;sofa;television,"the person is lounging on a sofa and puts on sandels;Person lying down on the sofa with a blanket eating looking at television gets up and leave the room.;A person eats some food on the couch while watching some tv. The person points at the tv and laughs, and then stands up and walks away.",c122 0.00 33.20;c065 10.00 36.00;c156 10.00 36.00;c055 27.10 33.40;c132 0.00 30.30;c070 0.00 32.00;c061 0.00 36.00;c154 26.10 33.90;c072 0.00 31.30;c123 27.10 33.20,34.75
W7EDM,CP6Y,Bedroom,6,7,Yes,A person in their bedroom is putting their shoes onto their bed. They start eating some groceries that they find on some dishes.,bed;clothes;dish;food;groceries;remotes;sandwich;shoe,"A person walks over and sits on the bed and takes shoes off the starts eating food in the bed.;A person sits down on a bed and takes off their shoes. The person leans back and eats some food and then sits back up;A person sits on a bed and removes their shoes, and then begins to eat food from a plate that is sitting on the bed.",c135 0.40 5.20;c119 14.30 20.80;c057 0.80 9.10;c156 11.60 17.60;c063 8.40 15.50;c056 4.50 10.70;c155 2.00 8.50;c065 12.30 21.00;c120 14.40 20.60;c069 8.80 21.00;c061 10.90 17.70;c054 4.70 11.80;c053 2.10 11.10;c151 0.30 5.40;c118 14.80 20.60,20.50
J0AMJ,ZDKC,Bedroom,4,7,Yes,"One person grasps a book and a phone from a bag, then lies down and sneezes.",bag;bed;blanket;book;groceries;phone;pillow,"A person sits down on a bed, takes a bag and removes some items from it. The person takes a book and then leans on a pink blanket.;The person opens a bag on the bed, moves a blanket to another spot on the bed, lays down, sneezes and looks at an item in the person's hand.",c026 15.30 28.00;c030 10.60 20.20;c015 0.00 8.20;c021 7.90 18.30;c077 15.10 31.00;c016 0.00 32.00;c130 12.60 18.50;c022 6.80 20.90;c073 16.60 28.80;c071 16.80 29.00;c134 23.90 32.00;c024 13.60 18.90;c135 0.00 28.00;c023 4.00 8.80;c020 3.90 18.30,30.67
G852Y,CP6Y,Stairs,7,7,Yes,One person is wrapped in a blanket sneezing while another person is working on the stairs with a broom.,blanket;broom;floor;stairs,People sitting on a stairway one is sweeping the stairs and one is squeezing wrapped in a blanket.;A person sweeps the stairs while another person sits on the stairs wrapped up in a green blanket and sneezes multiple times.,c070 0.00 19.00;c098 0.00 19.00;c102 0.00 19.00;c153 3.00 10.10;c072 0.00 19.00;c125 0.00 19.00,18.04
FLBS9,EDYS,Closet / Walk-in closet / Spear closet,6,3,No,A person is snuggling a bag while laughing at a towel.,bag;chair;cloth;phone/camera;towel,"A person walks over to a chair, sits down, and reaches into a bag. Then the person picks up a piece of cloth off of the chair, stands up and walks away.;a person sits down on a chair, holds up a piece of clothing, and then tosses it at the camera and walks away.;The person sits in a chair and uses a cloth to wipe off something on the floor by the person's feet.",c033 12.50 25.70;c021 6.00 12.70;c151 5.20 10.60;c059 6.10 24.20;c001 19.90 32.00;c035 11.80 17.90;c152 15.50 22.20;c000 13.00 25.30;c154 19.30 24.80;c016 0.00 7.50;c002 12.90 17.60;c149 15.00 20.70,30.58
OK6BF,BPXZ,Bathroom,7,6,Yes,The person swept the bathroom floor with a broom.  The person opened the window to let fresh air in.  The person put away things in the medicine cabinet.  The person then closed the window and left the bathroom.,broom;floor;window,"Middle aged person cleaning a residential bathroom.;A person sweeping the floor in the bathroom, moves the waste basket, sweeps under it and then cleans the mirror.",c098 0.00 12.90;c099 15.10 23.00;c102 0.00 18.40;c090 19.00 25.00;c127 0.00 19.80,27.54
RVVDR,I48P,Living room,7,7,Yes,A person opens a bag and takes some groceries out. Next the person sits and snuggles in a blanket.,bag;blanket;chair;food;groceries;medicine;table,"A person picks up a bag, takes groceries out of it, put them back in, and puts the bag on the table. The person then sits in a chair, covers with a blanket and goes to sleep.;A person was holding a bag which he then opened. The person then examined several items from the bag before putting it on a table. The person then grabbed a blanket and sat down in a chair. The person snuggled with the blanket.;A person is putting groceries in a bag and sits down in a chair, under a blanket to nap",c130 0.50 11.00;c072 13.60 30.00;c020 0.00 13.80;c022 7.90 15.00;c009 3.70 12.60;c021 0.00 11.60;c151 11.90 17.60;c059 13.10 31.00;c128 0.00 13.40;c063 0.00 13.10;c070 12.20 31.00;c062 8.30 15.60,29.88
P4SB9,ENHU,Kitchen,6,7,Yes,"A person is in a kitchen tidying up with a broom, they then start eating some food from the stove.",broom;floor;food;pan;stove,"A person is sweeping the floor with a broom. The person then puts the broom up against a wall. The person then walked over to a nearby counter and picked up an object.;A person is sweeping, then puts the broom down and starts cooking",c098 0.00 10.80;c099 5.40 11.20;c102 0.00 10.80;c061 11.90 19.00;c063 10.70 17.80;c156 13.10 19.00;c127 0.00 11.30;c147 9.20 18.80;c154 0.00 19.00,17.50
KMZDA,BONA,Living room,6,6,Yes,A person is eating food and then sneezing while standing in front of a table in a hallway.,dish;food;plate;sandwich;table,"Person standing in a room eating food out of a dish, puts the dish on the table then began to sneeze.;A person stands around in a room while dipping food onto a plate and eating it. The person then starts to either sneeze or choke.;A person is standing and eating some food while holding a plate. The person puts the plate somewhere and sneezes a few times.",c009 24.20 30.80;c061 0.00 25.00;c062 22.20 32.40;c156 0.00 25.00;c118 0.00 26.00;c119 23.30 29.30;c068 24.20 29.30;c065 0.00 26.20;c153 25.10 34.00,32.88
YYLKT,CP6Y,Hallway,6,6,Yes,A person is standing in the hallway holding a blanket and a sandwich.  The person puts the blanket on the floor and takes a bite of the sandwich.,blanket;clothes;floor;food;sandwich,The person takes off a blanket that they had around their shoulders. The person then starts to eat some food they are holding in their hand.;A person is standing with a towel around their neck in a hallway and they put the towel down on the floor and begin to eat a sandwich.,c126 8.50 16.70;c065 12.50 24.00;c070 0.00 12.80;c154 0.00 24.00;c072 0.00 10.10;c156 13.40 24.00;c155 5.60 12.50;c071 7.70 15.30;c067 0.00 24.00;c061 0.00 24.00,23.21
HEX2V,ZDKC,Bedroom,3,6,Yes,A person is laughing at a television and then running a broom across the floor in a bedroom.,broom;floor;sofa/couch;television,Person sitting in a chair laughing at the television then get up and start sweeping the floor;The person is watching television and laughing before standing up and sweeping the floor.,c127 19.20 31.00;c098 19.30 31.00;c131 0.00 16.50;c149 0.00 16.30;c154 13.10 18.00;c151 12.80 18.30;c132 0.00 18.30;c102 20.20 31.00;c152 14.40 19.70;c123 1.70 17.50,30.29
3WMV4,CP6Y,Living room,6,7,Yes,A person looks out the window while eating a sandwich and drinking a glass of water.,dish;food;glass;sandwich;water;window,A person is eating while looking out their dining room window.;A person looks out of their window while eating a snack while standing in their living room.,c092 0.00 18.00;c065 3.10 9.10;c156 3.10 9.10;c118 0.00 18.00;c067 0.00 18.00;c106 1.50 5.60;c106 8.20 12.30;c061 0.00 18.00,17.38
S5YJG,P2J3,Entryway (A hall that is generally located at the entrance of a house),4,7,Yes,"A person is drinking coffee, while a other person is walking in circles with a broom.",broom;coffee;cup;floor,"Two individuals wearing plaid shirts stand in a room, one sweeps the floor in circles as the other sips from a coffee mug and watches.;A person is sweeping the floor in a living room.  Another person is watching the person and is drinking some kind of drink.",c106 0.00 33.00;c102 0.00 33.00;c098 0.00 33.00;c107 0.00 33.00;c127 0.00 33.00,32.00
QMHK8,ENHU,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,"A person enters a bathroom and closes the door behind them.  The person hangs a plastic grocery bag on the doorknob.  The person undresses (removes socks and outer shirt) and puts the clothes into the bag hanging on the doorknob.  The person then takes the bag off the doorknob and throws the bag onto a shelf, and leaves the bathroom.",bag;clothes;door;groceries;shelf;shoe,"person walks into room holding a bag, puts it on door handle, then puts shoes in the bag and takes off sweater to put in bag, then puts bag on shelf;A person walks into a room, closes the door and puts a plastic bag on the handle.  This person puts their shoes and sweatshirt in the bag and puts it on the shelf, and walks out.;A person enters a room, closes the door, hangs a plastic bag on the door knob, then removes their shoes and sweatshirt and places them into the bag, then puts the bag on a shelf and walks out.",c081 42.10 54.70;c006 0.90 14.10;c155 20.10 44.40;c056 12.70 21.70;c054 17.10 26.10;c141 1.20 9.60;c008 50.40 60.00;c020 0.00 16.70;c057 12.10 23.80;c001 18.30 45.50;c002 37.70 55.00;c023 39.50 46.40;c022 9.50 17.30;c097 0.00 8.20;c000 31.00 48.80;c021 7.40 16.40;c053 10.70 24.90;c082 42.40 56.70;c023 49.20 54.70,58.71
